Test Name,Details
Benzyl Alcohol Testing,Determines purity and potency of benzyl alcohol by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
BPC-157 Testing,Determines purity and potency of BPC-157 by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
BPC-157 Arginate Testing,Determines purity and potency of BPC-157 arginate by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
BPC-157 and TB-500 (TB4) Blend Testing,Determines purity and potency of a BPC-157 and TB-500 (TB4) blend by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
Cagrilintide Testing,Determines purity and potency of cagrilintide by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
CagriReta Testing,Determines purity and potency of a cagrilintide and retatrutide blend by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
CagriSema Testing,Determines purity and potency of a cagrilintide and semaglutide blend by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
CJC-1295 (no DAC) Testing,Determines purity and potency of CJC-1295 (no DAC) by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
Custom Analytical Service,Scoped analytical work on a customer-supplied research sample after intake. Method and scope confirmed before testing; results issued as a certificate of analysis.
Endotoxin Test,Screens a submitted sample for endotoxin using a laboratory endotoxin assay. Can be ordered as a standalone service or as an add-on to compound testing.
GHK-Cu Testing,Determines purity and potency of GHK-Cu by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
GLOW Blend Testing,"Determines purity and potency of a GLOW blend (GHK-Cu, BPC-157, and TB-500/TB4) by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis."
Heavy Metals Test,Screens a submitted sample for heavy metal contamination using laboratory analytical methods. Can be ordered as a standalone service or as an add-on to compound testing.
Ipamorelin Testing,Determines purity and potency of ipamorelin by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
Ipamorelin and CJC-1295 (no DAC) Testing,Determines purity and potency of an ipamorelin and CJC-1295 (no DAC) blend by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
Ipamorelin and Tesamorelin Testing,Determines purity and potency of an ipamorelin and tesamorelin blend by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
Karl Fischer Water Analysis,Determines water or moisture content in a submitted sample by Karl Fischer titration. Can be ordered as a standalone service or as an add-on to compound testing.
KLOW Blend Testing,"Determines purity and potency of a KLOW blend (KPV, GHK-Cu, BPC-157, and TB-500/TB4) by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis."
KPV Testing,Determines purity and potency of KPV by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
Mazdutide Testing,Determines purity and potency of mazdutide by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
MOTS-c Testing,Determines purity and potency of MOTS-c by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
NAD+ Testing,Determines purity and potency of NAD+ by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
Retatrutide Testing,Determines purity and potency of retatrutide by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
Semaglutide Testing,Determines purity and potency of semaglutide by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
SS-31 Elamipretide Testing,Determines purity and potency of SS-31 (elamipretide) by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
Sterility Test,Screens a submitted sample for microbial sterility using laboratory sterility testing methods. Can be ordered as a standalone service or as an add-on to compound testing.
TB-500 (TB4) Testing,Determines purity and potency of TB-500 (TB4) by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
Tesamorelin Testing,Determines purity and potency of tesamorelin by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
Tirzepatide Testing,Determines purity and potency of tirzepatide by high-performance liquid chromatography (HPLC). Results issued as a certificate of analysis.
Vial Vacuum Test,Checks vial vacuum integrity on a submitted sample. Can be ordered as a standalone service or as an add-on to compound testing.

